label,responseCode,responseMessage,URL
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Token Generation,200,OK,https://xapidev.xtrm.com/oAuth/token
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Token Generation,200,OK,https://xapidev.xtrm.com/oAuth/token
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Token Generation,200,OK,https://xapidev.xtrm.com/oAuth/token
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Token Generation,200,OK,https://xapidev.xtrm.com/oAuth/token
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund to Company,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund,200,OK,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund to Company,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFundtoCompany
Transfer Fund,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Token Generation,200,OK,https://xapidev.xtrm.com/oAuth/token
Transfer Fund,200,OK,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
Transfer Fund,401,Unauthorized,https://xapidev.xtrm.com/API/v4/Fund/TransferFund
