Endpoints,Condition,,,,,
Token,No,,,,,Yes
CreateUser,No,,,,,No
UpdateUser,No,,,,,
GetPersonalBeneficiaries,No,,,,,
CheckUserExist,No,,,,,
GetPaymentMethods,No,,,,,
GetUserPaymentMethods,No,,,,,
GetBeneficiaryCompanyPaymentMethods,No,,,,,
GetUserWalletBalance,No,,,,,
GetCompanyWallets,No,,,,,
GetBeneficiaryWallets,No,,,,,
CreateUserWallet,No,,,,,
CreateCompanyWallet,No,,,,,
CreateBeneficiaryCompanyWallet,No,,,,,
UpdateUserWallet,No,,,,,
UpdateCompanyWallet,No,,,,,
UpdateBeneficiaryCompanyWallet,No,,,,,
GetUserWalletTransactions,No,,,,,
GetUserWalletTransactionDetails,No,,,,,
GetCompanyWalletTransactions,No,,,,,
GetCompanyWalletTransactionDetails,No,,,,,
FundCompanyWalletUsingCreditCard,No,,,,,
FundWalletUsingACHDebit,No,,,,,
FundWalletUsingBankTransfer,No,,,,,
GetUserWallets,No,,,,,
GetExchangeRate,No,,,,,
BookExchange,No,,,,,
GetUserWalletTransactionsByRemitter,No,,,,,
TransferFund,Yes,,,,,
UserWithdrawFund,No,,,,,
TransferFundtoCompany,Yes,,,,,
BeneficiaryCompanyWithdrawFund,No,,,,,
TransferFundUsertoCompanyUsingCC,No,,,,,
TransferFundWallettoWallet,No,,,,,
TransferFundDynamicAccountCreateUser,No,,,,,
GetDigitalGiftCards,No,,,,,
GetGiftCardDetails,No,,,,,
GetPrepaidCards,No,,,,,
GetPrepaidCardDetails,No,,,,,
GetConnectedCompanyFundRequest,No,,,,,
GetCompanyFees,No,,,,,
GetLinkedBankAccounts,No,,,,,
GetACHDebitLinkedBankAccounts,No,,,,,
SearchBankbyBIC,No,,,,,
SearchBankByNationalID,No,,,,,
ValidateIBAN,No,,,,,
GetBankWithdrawTypes,No,,,,,
GetBankValidationRules,No,,,,,
LinkBankBeneficiary,No,,,,,
LinkACHDebitBankBeneficiary,No,,,,,
ReleaseACHDebitMicrodeposit,No,,,,,
VerifyACHDebitMicrodeposit,No,,,,,
DeleteBankBeneficiary,No,,,,,
GetLinkedCards,No,,,,,
LinkCard,No,,,,,
DeleteCard,No,,,,,
GetBeneficiaries,No,,,,,
CreateBeneficiary,No,,,,,
UpdateBeneficiary,No,,,,,
CheckBeneficiaryExist,No,,,,,
GetAdvancedContactCompanyType,No,,,,,
GetNaics,No,,,,,
GetAdvancedContactJobTitles,No,,,,,
GetIdentificationType,No,,,,,
GetAdvancedContactCountry,No,,,,,
GetAdvancedContactState,No,,,,,
CompanyAdvancedProfile,No,,,,,
CompanyAdvancedProfileStatus,No,,,,,
GetCompanyAdvancedProfileDetails,No,,,,,
GetEntities,No,,,,,
GetPrograms,No,,,,,
ProgramCategory,No,,,,,
ProgramType,No,,,,,
CreateProgram,No,,,,,
UpdateProgram,No,,,,,
GetOTPAuthorizedVendor,No,,,,,
ValidateOTPAuthorizeVendor,No,,,,,
GetConnectedStatus,No,,,,,
TransferTaxInformation,No,,,,,
GetCountry,No,,,,,
GetState,No,,,,,
